Summons Number,Plate ID,Registration State,Plate Type,Issue Date,Violation Code,Vehicle Body Type,Vehicle Make,Issuing Agency,Street Code1,Street Code2,Street Code3,Vehicle Expiration Date,Violation Location,Violation Precinct,Issuer Precinct,Issuer Code,Issuer Command,Issuer Squad,Violation Time,Time First Observed,Violation County,Violation In Front Of Or Opposite,House Number,Street Name,Intersecting Street,Date First Observed,Law Section,Sub Division,Violation Legal Code,Days Parking In Effect    ,From Hours In Effect,To Hours In Effect,Vehicle Color,Unregistered Vehicle?,Vehicle Year,Meter Number,Feet From Curb,Violation Post Code,Violation Description,No Standing or Stopping Violation,Hydrant Violation,Double Parking Violation
8787536882,64999JV,NY,COM,8/10/20,38,VAN,FORD,T,15710,35710,35770,20200831,24,24,24,353177,T103,CC,1005A,,NY,F,775,Columbus Ave,,0,408,I4,, YYYYYY,0700A,0100P,WHITE,,2006,,0,48,,,,
8787290467,S0441607,GA,PAS,8/5/20,37,4DSD,INFIN,T,15710,35930,35950,20200988,24,24,24,363978,T103,S,0955A,0907A,NY,F,982,Columbus Ave,,20200805,408,I4,, YYYYYY,0730A,0700P,GREY,,0,103-8142,0,38,,,,
8787290479,61223MC,NY,COM,8/5/20,38,VAN,CHEVR,T,15710,35930,35950,88880088,24,24,24,363978,T103,S,0956A,,NY,F,986,Columbus Ave,,0,408,I3,, YYYYYY,0730A,0700P,WHITE,,2012,,0,38,,,,
8787537722,Z159MZ,NY,PAS,8/12/20,16,SUBN,TOYOT,T,15710,35870,35890,20210314,24,24,24,353177,T103,CC,0955A,,NY,F,933,Columbus Ave,,0,408,I4,, YYYYY,0700A,0700P,GY,,2018,,0,68,,,,
8787537734,JEA2729,NY,PAS,8/12/20,38,4DSD,NISSA,T,15710,35870,35890,20210117,24,24,24,353177,T103,CC,0959A,,NY,F,922,Columbus Ave,,0,408,K2,, YYYYYY,0730A,0700P,BK,,2011,,0,68,,,,
8787537746,KDR5651,NY,PAS,8/12/20,38,SUBN,HONDA,T,15710,35850,35870,20220715,24,24,24,353177,T103,CC,1001A,,NY,F,912,Columbus Ave,,0,408,I4,, YYYYYY,0730A,0700P,GY,,2015,,0,68,,,,
8787537758,77934JY,NY,COM,8/12/20,46,VAN,WORKH,T,15710,35830,35850,88880088,24,24,24,353177,T103,CC,1005A,,NY,F,870,Columbus Ave,,0,408,I4,,YYYYYYY,,,BROWN,,2008,,0,68,,,,
8787542596,12602JB,NY,COM,8/26/20,69,DELV,INTER,T,11710,35550,35570,88880088,24,24,24,353177,T103,CC,0958A,,NY,F,601,Amsterdam Ave,,0,408,H1,, YYYYYY,0700A,0100P,BROWN,,2001,,0,17,,,,
8787542602,UNY9468,VA,PAS,8/26/20,31,SUBN,KIA,T,11710,35550,35570,20211088,24,24,24,353177,T103,CC,1002A,,NY,F,601,Amsterdam Ave,,0,408,H1,, YYYYYY,0700A,0100P,BLACK,,0,,0,17,,,,
8787542614,AE86186,CT,PAS,8/26/20,31,SUBN,AUDI,T,11710,35550,35570,20200088,24,24,24,353177,T103,CC,1004A,,NY,F,601,Amsterdam Ave,,0,408,I3,, YYYYYY,0700A,0100P,GREY,,0,,0,17,,,,
8783832129,XHKR80,NJ,PAS,8/20/20,19,TR/C,FRUEH,T,14510,35230,35250,88880088,20,20,20,368884,T103,G,0956A,,NY,F,135,Central Park West,,0,408,D1,,YYYYYYY,,,WHITE,,0,,0,25,,,,
8792574804,XGXT69,NJ,PAS,7/29/20,38,DELV,GRUMM,T,44990,34970,34990,20200088,20,20,20,350439,T103,DD,0957A,,NY,O,25,West End Ave,,0,408,C,, YYYYY,0800A,0400P,RED,,0,,0,17,,,,
8792576345,74813MC,NY,COM,8/7/20,14,VAN,CHEVR,T,15710,35510,35530,20200930,24,24,24,350439,T103,DD,0956A,,NY,F,558,Columbus Ave,,0,408,C,, YYYYY,0700A,1000A,WHITE,,2012,,0,38,,,,
8791636528,76725MK,NY,COM,8/25/20,53,UTIL,KENWO,T,11710,35630,35650,20201031,24,24,24,362283,T103,D,0955A,,NY,F,696,Amsterdam Ave,,0,408,H1,,YYYYYYY,,,RD,,2016,,0,48,,,,
8792579991,JPM5300,NY,PAS,8/18/20,37,SUBN,HYUND,T,11710,35610,35630,20220228,24,24,24,350439,T103,DD,0955A,0940A,NY,F,662,Amsterdam Ave,,0,408,E9,, YYYYYY,0900A,0700P,BK,,2018,,0,40,,,,
8792977443,55027MB,NY,COM,8/6/20,14,VAN,WORKH,T,11710,37410,37430,88880088,34,34,34,345331,T103,A,1000A,,NY,F,2495,Amsterdam Ave,,0,408,E2,,YYYYYYY,,,BROWN,,2011,,0,P,,,,
8792977455,Z46LLD,NJ,PAS,8/6/20,19,SUBN,HONDA,T,11710,37410,37430,88880088,34,34,34,345331,T103,A,1002A,,NY,F,2498,Amsterdam Ave,,0,408,C,,YYYYYYY,,,BLUE,,0,,0,P,,,,
8792582485,AW176M,NJ,PAS,8/25/20,14,FLAT,FRUEH,T,44990,35190,35210,88880088,20,20,20,350439,T103,DD,1000A,,NY,F,246,West End Ave,,0,408,C,,YYYYYYY,,,WHITE,,0,,0,19,,,,
8790581337,29077ML,NY,COM,8/6/20,69,VAN,FRUEH,T,15710,35630,35650,88880088,24,24,24,351338,T103,J,1004A,,NY,F,688,Columbus Ave,,0,408,H1,, YYYYY,0700A,0700P,BROWN,,2018,,0,21,,,,
8791389318,50885MG,NY,COM,8/21/20,46,VAN,FORD,T,15710,35870,35890,20211130,24,24,24,363976,T103,CC,1001A,,NY,F,924,Columbus Ave,,0,408,D,,YYYYYYY,,,YW,,2003,,0,69,,,,
8796547479,TESLAS,NJ,PAS,8/9/20,10,4DSD,TESLA,T,14510,35550,35570,88880088,24,24,24,361282,T103,L,1003A,,NY,O,295,Central Park West,,0,408,F1,,YYYYYYY,,,BLUE,,0,,0,I,,,,
8798429954,ERP1212,NY,PAS,8/8/20,38,4DSD,TOYOT,T,15710,35710,35770,20210312,24,24,24,363966,T103,G,0959A,,NY,F,805,Columbus Ave,,0,408,I4,, YYYYYY,0700A,0700P,TN,,1998,,0,17,,,,
8798429966,DDR2744,NY,PAS,8/8/20,38,SUBN,BMW,T,15710,35710,35770,20210224,24,24,24,363966,T103,G,1001A,,NY,F,805,Columbus Ave,,0,408,I4,, YYYYYY,0700A,0700P,GY,,2005,,0,17,,,,
8798430476,92769MJ,NY,COM,8/11/20,38,DELV,INTER,T,11710,35510,35530,20210531,24,24,24,363966,T103,G,1000A,,NY,F,574,Amsterdam Ave,,0,408,I4,, YYYYYY,0900A,0700P,WH,,2013,,0,27,,,,
8798430488,92769MJ,NY,COM,8/11/20,84,DELV,INTER,T,11710,35510,35530,20210531,24,24,24,363966,T103,G,1001A,,NY,F,574,Amsterdam Ave,,0,408,I4,,YYYYYYY,,,WH,,2013,,0,27,,,,
8798430490,94809MM,NY,COM,8/11/20,38,VAN,CHEVR,T,11710,35550,35570,88880088,24,24,24,363966,T103,G,1004A,,NY,F,600,Amsterdam Ave,,0,408,K7,, YYYYYY,0900A,0700P,WHITE,,2019,,0,27,,,,
8798821350,PRZ9945,MN,PAS,8/6/20,10,REFG,FRUEH,T,11710,35570,35590,20210288,24,24,24,359608,T103,HH,1003A,,NY,F,630,Amsterdam Ave,,0,408,I4,,YYYYYYY,,,WHITE,,0,,0,38,,,,
8798821362,PRZ9945,MN,PAS,8/6/20,84,REFG,FRUEH,T,11710,35570,35590,20210288,24,24,24,359608,T103,HH,1004A,,NY,F,630,Amsterdam Ave,,0,408,B,,YYYYYYY,,,WHITE,,0,,0,38,,,,
8797763457,67952PC,NY,APP,7/29/20,46,TRAC,FRUEH,T,15710,40404,40404,20210331,24,24,24,368899,T103,O,0956A,,NY,F,7775,Columbus Ave,,0,408,I4,,YYYYYYY,,,WH,,2014,,0,25,,,,
8796463375,GZX6967,NY,PAS,8/14/20,20,SUBN,CADIL,T,14510,35110,35130,20211005,20,20,20,370316,T103,O,0957A,,NY,F,75,Central Park West,,0,408,E2,, YYYYY,0700A,0700P,BR,,2007,,0,20,,,,
8804325781,UNZ6942,VA,PAS,8/25/20,38,SUBN,ACURA,T,15710,35130,35150,20210888,20,20,20,368548,T103,O,1004A,,NY,O,190,Columbus Ave,,0,408,J2,, YYYYYY,0730A,0700P,BLUE,,0,,0,24,,,,
8803901978,CNM4762,NY,PAS,8/12/20,38,4DSD,ME/BE,T,44990,11110,34970,20210805,18,18,18,368897,T506,D,1002A,,NY,F,10,West End Ave,,0,408,I4,, YYYYYY,0800A,0700P,BK,,2003,,0,7,,,,
8803901980,68343MM,NY,COM,8/12/20,38,VAN,CHEVR,T,44990,0,0,20210831,18,18,18,368897,T506,D,1005A,,NY,I,E,West End Ave,5ft S/of W 60th St,0,408,I4,, YYYYYY,0800A,0700P,WH,,2019,,0,7,,,,
8801091618,47375ML,NY,COM,8/9/20,46,VAN,FORD,T,11710,0,0,20220430,20,20,20,352957,T103,L,0958A,,NY,I,E,Amsterdam Ave,10ft S/of W 61st St,0,408,K7,,YYYYYYY,,,WH,,2018,,0,F,,,,
8810524184,21454MB,NY,COM,8/3/20,42,VAN,FORD,T,15710,35630,35650,20210831,24,24,24,362620,T103,D,1000A,0953A,NY,F,689,Columbus Ave,,0,408,C,, YYYYY,0700A,0100P,WH,,2016,,0,22,,,,
8810524913,CNH9043,NY,PAS,8/7/20,21,SUBN,HONDA,T,44990,35850,35870,20210630,24,24,24,362620,T103,D,0956A,,NY,F,910,West End Ave,,0,408,D1,,  Y  Y,0930A,1100A,BL,,2019,,0,71,,,,
8810524937,EVY4549,NY,PAS,8/7/20,21,SUBN,HONDA,T,44990,35830,35850,20220413,24,24,24,362620,T103,D,1002A,,NY,F,890,West End Ave,,0,408,D1,,  Y  Y,0930A,1100A,OTHER,,2015,,0,71,,,,
8810524949,V7C167,NY,PAS,8/7/20,21,4DSD,TOYOT,T,44990,35810,35830,20210329,24,24,24,362620,T103,D,1005A,,NY,F,868,West End Ave,,0,408,D1,,  Y  Y,0930A,1100A,WH,,2015,,0,71,,,,
8808970498,49457MJ,NY,COM,7/30/20,69,VAN,FORD,T,11710,35650,35670,20211031,24,24,24,361091,T103,HH,1003A,,NY,F,711,Amsterdam Ave,,0,408,H1,, YYYYYY,0700A,0700P,BK,,2017,,0,64,,,,
8807965707,E88JRP,NJ,PAS,8/20/20,21,SUBN,LEXUS,T,44990,35570,35590,88880088,24,24,24,365861,T103,AA,0956A,,NY,F,621,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,BLUE,,0,,0,24,,,,
8807965719,JALA02,FL,PAS,8/20/20,21,SUBN,BMW,T,44990,35570,35590,20200688,24,24,24,365861,T103,AA,0958A,,NY,F,623,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,BLACK,,0,,0,24,,,,
8807965720,GPL5726,NY,PAS,8/20/20,21,SUBN,AUDI,T,44990,35570,35590,20220819,24,24,24,365861,T103,AA,0958A,,NY,F,625,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,BK,,2014,,0,24,,,,
8807966189,86743MK,NY,COM,8/24/20,46,VAN,ISUZU,T,15710,35670,35690,88880088,24,24,24,365861,T103,AA,1003A,,NY,O,721,Columbus Ave,,0,408,C,,YYYYYYY,,,WHITE,,2017,,0,70,,,,
8807966190,87660KA,NY,COM,8/24/20,46,DELV,FORD,T,15710,35670,35690,20200831,24,24,24,365861,T103,AA,1004A,,NY,O,730,Columbus Ave,,0,408,F1,,YYYYYYY,,,WH,,2008,,0,70,,,,
8806774086,74293ML,NY,COM,8/15/20,46,VAN,FORD,T,15710,35230,35250,20220531,20,20,20,366557,T103,K,1004A,,NY,O,288,Columbus Ave,,0,408,I4,,YYYYYYY,,,WH,,2014,,0,19,,,,
8814866259,52100MA,NY,COM,8/9/20,46,VAN,FORD,T,15710,35170,35190,20220531,20,20,20,361037,T103,R,1004A,,NY,O,230,Columbus Ave,,0,408,C,,YYYYYYY,,,WH,,2006,,0,15,,,,
8819519926,56263ME,NY,COM,8/25/20,46,DELV,ISUZU,T,11710,35290,35310,20220630,20,20,20,357701,T103,P,1004A,,NY,F,351,Amsterdam Ave,,0,408,E2,,YYYYYYY,,,BK,,2015,,0,C,,,,
8820911139,YVW91T,NJ,PAS,8/8/20,38,4DSD,HONDA,T,15710,35090,35110,88880088,20,20,20,355113,T103,AA,0957A,,NY,F,154,Columbus Ave,,0,408,D,,      Y,0900A,0700P,OTHER,,0,,0,15,,,,
8818464620,85913MD,NY,COM,8/21/20,53,VAN,FRUEH,T,14510,35410,35430,88880088,20,20,20,359632,T103,K,0957A,,NY,O,225,Central Park West,,0,408,H1,,YYYYYYY,,,BROWN,,2014,,0,43,,,,
8818464632,31559MG,NY,COM,8/21/20,53,DELV,FRUEH,T,14510,35410,35430,88880088,20,20,20,359632,T103,K,1001A,,NY,O,225,Central Park West,,0,408,F6,,YYYYYYY,,,WHITE,,2001,,0,43,,,,
8818564821,70039JZ,NY,COM,8/10/20,37,VAN,FORD,T,15710,35590,35610,20201130,24,24,24,366572,T103,EE,1003A,0947A,NY,F,647,Columbus Ave,,0,408,I4,, YYYYYY,0700A,0700P,RD,,2011,,0,25,,,,
8824512240,AT32638,CT,PAS,8/8/20,16,SUBN,HONDA,T,11710,35890,35910,88880088,24,24,24,361104,T103,II,0955A,,NY,F,940,Amsterdam Ave,,0,408,I4,, YYYYYY,0700A,0100P,GREY,,0,,0,39,,,,
8823162567,XFSG89,NJ,PAS,8/6/20,46,VAN,ISUZU,T,11710,35690,35710,88880088,24,24,24,357097,T103,J,0955A,,NY,F,755,Amsterdam Ave,,0,408,C,,YYYYYYY,,,WHITE,,0,,0,18,,,,
8823162579,12849,CT,PAS,8/6/20,38,2DSD,ME/BE,T,11710,35730,35750,20200088,24,24,24,357097,T103,J,1001A,,NY,O,790,Amsterdam Ave,,0,408,F1,, YYYYYY,0900A,0700P,WHITE,,0,,0,18,,,,
8823810632,49412MJ,NY,COM,8/11/20,37,VAN,FORD,T,15710,35710,35770,20200831,26,26,26,367319,T103,AA,0957A,0920A,NY,F,805,Columbus Ave,,20200811,408,I4,, YYYYYY,0700A,0700P,WH,,2015,,0,44,,,,
8823810644,70290JA,NY,COM,8/11/20,38,VAN,FORD,T,15710,35710,35770,20220131,26,26,26,367319,T103,AA,1001A,,NY,F,805,Columbus Ave,,0,408,I3,, YYYYYY,0700A,0700P,WH,,2017,,0,44,,,,
8823810656,72173MA,NY,COM,8/11/20,46,VAN,FORD,T,15710,35710,35770,88880088,26,26,26,367319,T103,AA,1003A,,NY,O,805,Columbus Ave,,0,408,I4,,YYYYYYY,,,WHITE,,2010,,0,44,,,,
8823163419,12849,CT,PAS,8/10/20,38,2DSD,ME/BE,T,11710,35730,35750,20200088,24,24,24,357097,T103,J,1004A,,NY,O,790,Amsterdam Ave,,0,408,I4,, YYYYYY,0900A,0700P,WHITE,,0,,0,42,,,,
8823811776,91647MC,NY,COM,8/18/20,46,VAN,WORKH,T,15710,35710,35770,88880088,24,24,24,367319,T103,AA,0956A,,NY,F,795,Columbus Ave,,0,408,C4,,YYYYYYY,,,BROWN,,2012,,0,22,,,,
8823811788,66223JW,NY,COM,8/18/20,46,VAN,FRUEH,T,15710,35710,35770,88880088,24,24,24,367319,T103,AA,0958A,,NY,F,808,Columbus Ave,,0,408,F1,,YYYYYYY,,,BROWN,,2007,,0,22,,,,
8823811790,HBL7613,NC,PAS,8/18/20,16,4DSD,NISSA,T,15710,35710,35770,20200788,24,24,24,367319,T103,AA,1001A,,NY,F,795,Columbus Ave,,0,408,F1,, YYYYY,0700A,0100P,WHITE,,0,,0,22,,,,
8823811806,61121MC,NY,COM,8/18/20,16,VAN,CHEVR,T,15710,35710,35770,88880088,24,24,24,367319,T103,AA,1002A,0925A,NY,F,795,Columbus Ave,,20200818,408,K2,, YYYYY,0700A,0100P,WHITE,,2012,,0,22,,,,
8823811818,DSJ3963,NY,PAS,8/18/20,16,4DSD,FORD,T,15710,35710,35770,20200813,24,24,24,367319,T103,AA,1004A,,NY,F,775,Columbus Ave,,0,408,K2,, YYYYY,0700A,0100P,MR,,1993,,0,22,,,,
8823811820,70290JA,NY,COM,8/18/20,16,VAN,FORD,T,15710,35710,35770,20220131,24,24,24,367319,T103,AA,1005A,0922A,NY,F,775,Columbus Ave,,20200818,408,K2,, YYYYY,0700A,0100P,WH,,2017,,0,22,,,,
8825510238,GBT8659,NY,PAS,8/15/20,38,SUBN,NISSA,T,11710,35450,35470,20200819,20,20,20,358246,T103,N,0956A,,NY,F,510,Amsterdam Ave,,0,408,F6,, YYYYYY,0900A,0700P,GY,,2012,,0,9,,,,
8825510240,ZGM7827,NY,ITP,8/15/20,38,SUBN,GMC,T,11710,35470,35490,88880088,20,20,20,358246,T103,N,1000A,,NY,F,523,Amsterdam Ave,,0,408,I4,, YYYYYY,0900A,0700P,RED,,2007,,0,9,,,,
8825510251,96578MJ,NY,COM,8/15/20,46,VAN,ME/BE,T,11710,35450,35470,88880088,20,20,20,358246,T103,N,1004A,,NY,O,510,Amsterdam Ave,,0,408,I4,,YYYYYYY,,,WHITE,,0,,0,9,,,,
8831951518,JRX1103,NY,OMS,8/17/20,53,SUBN,ROVER,T,15710,35010,35030,20200930,20,20,20,353431,T103,CC,1002A,,NY,F,61,Columbus Ave,,0,408,D,,YYYYYYY,,,WH,,2020,,0,25,,,,
8827900755,CSNBMR,NY,SPO,8/1/20,74,2DSD,PORSC,T,15710,35690,35710,20211011,24,24,24,357722,T103,E,0959A,,NY,F,750,Columbus Ave,,0,408,E2,,YYYYYYY,,,WH,,2019,,0,17,,,,
8833600592,FZG1351,NY,PAS,8/4/20,38,SUBN,HONDA,T,15710,35670,35690,20220605,24,24,24,371730,T103,II,1000A,,NY,O,730,Columbus Ave,,0,408,I4,, YYYYYY,0700A,0700P,BK,,2018,,0,24,,,,
8834803978,90271MA,NY,COM,8/10/20,20,PICK,TOYOT,T,44990,35390,35410,20210430,20,20,20,354070,T103,CC,1002A,,NY,F,440,West End Ave,,0,408,J3,, YYYYY,0800A,0600P,GY,,2019,,0,46,,,,
8833665240,GEL4753,NY,PAS,8/14/20,21,SUBN,TOYOT,T,11710,10495,37270,20210516,33,33,33,346357,T103,A,1003A,,NY,O,2320,Amsterdam Ave,,0,408,D1,,     Y,0930A,1100A,GR,,2009,,0,T,,,,
8832567040,EEV5337,NY,PAS,7/29/20,38,SUBN,GMC,T,11710,35310,35330,20220107,20,20,20,368870,T103,AA,1001A,,NY,F,375,Amsterdam Ave,,0,408,F1,, YYYYYY,0900A,0700P,WH,,2017,,0,15,,,,
8838101000,XFAP55,NJ,PAS,8/12/20,14,VAN,FORD,T,11710,35090,35130,88880088,20,20,20,363062,T103,D,0955A,,NY,F,150,Amsterdam Ave,,0,408,I4,, YYYYY,0700A,0400P,WHITE,,0,,0,22,,,,
8838101711,41949JZ,NY,COM,8/14/20,53,VAN,CHEVR,T,11710,35590,35610,88880088,24,24,24,363062,T103,D,1001A,,NY,F,642,Amsterdam Ave,,0,408,I4,,YYYYYYY,,,WHITE,,2009,,0,42,,,,
8838951354,95628MN,NY,COM,8/12/20,48,VAN,FRUEH,T,11710,36230,24490,88880088,26,26,26,363110,T103,CC,0956A,,NY,O,1290,Amsterdam Ave,,0,408,E9,,YYYYYYY,,,BROWN,,2013,,0,70,,,,
8838103082,46597MK,NY,COM,8/21/20,53,DELV,ISUZU,T,11710,35590,35610,20210531,24,24,24,363062,T103,D,1002A,,NY,F,652,Amsterdam Ave,,0,408,D1,,YYYYYYY,,,RD,,2017,,0,24,,,,
1475505644,HVC7548,OH,PAS,8/20/20,21,SDN,HYUND,S,9730,7430,7530,0,62,62,0,589383,KS11,0,0955A,,K,F,2341,63 ST,,0,408,C,,BBBYBBB,0930A,1100A,GY,0,0,-,0,,,,,
1478648867,KDN5599,NY,PAS,8/19/20,21,SUBN,FORD,S,9680,6180,6280,20220819,68,68,0,537816,KS10,0,1001A,,K,O,1104,62 ST,,0,408,D1,,BBYBBBB,0930A,1100A,BLACK,0,2019,-,0,,,,,
1478648879,GRS4735,NY,PAS,8/19/20,21,SDN,TOYOT,S,9680,6180,6280,20220727,68,68,0,537816,KS10,0,1003A,,K,O,1104,62 ST,,0,408,D1,,BBYBBBB,0930A,1100A,GRAY,0,2015,-,0,,,,,
1478650370,HKT9546,NY,PAS,8/17/20,21,SUBN,MAZDA,S,9530,5880,5980,20201004,66,66,0,664194,KS10,0,1001A,,K,F,823,59 STREET,,0,408,D1,,YBBBBBB,0930A,1100A,BLACK,0,2017,-,0,,,,,
1478562158,HFP7076,MA,PAS,8/19/20,21,SUBN,DODGE,S,9580,5430,5580,20220419,72,72,0,531401,BK10,0,1000A,,K,F,405,60 ST,,0,408,D1,,BBBBBBB,930,1100A,BLUE,0,2005,-,0,,,,,
1478562160,JFS4920,NY,PAS,8/19/20,21,SUBN,JEEP,S,9580,5430,5580,20210428,72,72,0,531401,BK10,0,1002A,,K,F,414,60 ST,,0,408,D1,,BBYBBBB,0930A,1100A,BLACK,0,2017,-,0,,,,,
1479571969,JFX3623,NY,PAS,8/24/20,21,SUBN,TOYOT,S,9580,40404,40404,20210121,66,66,0,600504,KS12,0,1000A,,K,F,8269,60 ST,,0,408,D1,,YBBBBBB,0930A,1100A,BLU,0,2019,-,0,,,,,
1478631521,HCS2053,NY,PAS,8/7/20,21,SUBN,NISSA,S,9530,6780,6880,20211107,66,66,0,529560,KS12,0,0955A,,K,F,1702,59 ST,,0,408,D1,,BBBBYBB,0930A,1100A,BR,0,2015,-,0,,,,,
1478631533,JFP3575,NY,PAS,8/7/20,21,SUBN,TOYOT,S,9530,56440,6780,20210317,66,66,0,529560,KS12,0,0956A,,K,F,1664,59 ST,,0,408,D1,,BBBBYBB,0930A,1100A,GR,0,2019,-,0,,,,,
1478631545,JPJ4701,NY,PAS,8/7/20,21,SUBN,DODGE,S,9530,56440,6780,20220131,66,66,0,529560,KS12,0,0958A,,K,F,1660,59 ST,,0,408,D1,,BBBBYBB,0930A,1100,BK,0,2020,-,0,,,,,
1478535829,HTP2031,NY,PAS,8/17/20,21,SUBN,ACURA,S,9530,5880,5980,20210719,66,66,0,664194,KS10,0,0956A,,K,F,829,59 STREET,,0,408,D1,,YBBBBBB,0930A,1100A,GREY,0,2017,-,0,,,,,
1478535830,JCJ4910,NY,PAS,8/17/20,21,SDN,TOYOT,S,9530,5880,5980,20220822,66,66,0,664194,KS10,0,0958A,,K,F,827,59 STREET,,0,408,D1,,YBBBBBB,0930A,1100A,RED,0,2018,-,0,,,,,
8569910046,HSB6427,NY,PAS,8/27/20,70,4DSD,KIA,T,11710,36010,36030,88880088,24,24,24,349486,T108,D,0958A,,NY,F,1060,Amsterdam Ave,,0,408,C4,,YYYYYYY,,,GOLD,,0,,0,1,,,,
8622168943,JEN6248,NY,PAS,9/1/20,16,4DSD,VOLVO,T,15710,35870,35890,20220629,24,24,24,361377,T103,D,0959A,,NY,F,927,Columbus Ave,,0,408,E9,, YYYYY,0700A,0700P,WH,,2012,,0,19,,,,
8632812877,GXF7978,NY,PAS,9/3/20,20,SUBN,JEEP,T,44990,35370,35390,20210330,20,20,20,352036,T108,B,1002A,,NY,F,425,West End Ave,,0,408,C,, YYYYY,0800A,0600P,BL,,2015,,0,01A,,,,
8624671292,HVK4502,NY,PAS,9/21/20,14,SUBN,DODGE,T,15710,35570,35590,20210930,24,24,24,365850,T103,CC,0955A,,NY,F,620,Columbus Ave,,0,408,C,, YYYYY,0700A,1000A,WH,,2016,,0,70,,,,
8658656676,GWY7827,NY,PAS,8/27/20,74,SUBN,FORD,T,14510,0,0,20210322,24,24,24,361785,T103,O,0956A,,NY,I,N,Central Park West,15ft E/of W 76th St,0,408,D1,,YYYYYYY,,,GR,,2002,,0,47,,,,
8680791076,LFC1905,PA,PAS,9/15/20,21,SUBN,MITSU,T,11710,0,0,20200088,33,33,33,370753,T103,H,1002A,,NY,I,W,Amsterdam Ave,30ft N/of W 160th St,0,408,C,,  Y,0930A,1100A,BLACK,,0,,0,3,,,,
8722681929,HDF5481,NY,PAS,9/16/20,38,4DSD,TOYOT,T,15710,0,0,20220131,24,24,24,372252,T103,EE,1005A,,NY,I,E,Columbus Ave,10ft N/of W 91st St,0,408,I3,, YYYYYY,0700A,0700P,GY,,2016,,0,53,,,,
8736581379,JAL5604,NY,PAS,8/27/20,21,4DSD,HONDA,T,44990,35790,35810,20200821,24,24,24,370296,T103,O,1000A,,NY,F,845,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,GR,,1998,,0,40,,,,
8769178483,HVB5460,NY,PAS,9/21/20,38,SUBN,FORD,T,11710,35610,35630,20211010,24,24,24,370759,T103,EE,0958A,,NY,F,673,Amsterdam Ave,,0,408,D,, YYYYYY,0900A,0700P,BK,,2018,,0,18,,,,
8786749018,HVB5460,NY,PAS,9/11/20,38,SUBN,FORD,T,11710,35610,35630,20211010,24,24,24,372242,T103,K,1005A,,NY,F,666,Amsterdam Ave,,0,408,H1,, YYYYYY,0900A,0700P,BK,,2018,,0,51,,,,
8787134196,GBF6982,NY,PAS,8/28/20,21,2DSD,AUDI,T,44990,35450,35470,20200926,24,24,24,338894,T103,E,0955A,,NY,F,514,West End Ave,,0,408,D1,,  Y  Y,0930A,1100A,WH,,2016,,0,17,,,,
8787134214,JRD9578,NY,PAS,8/28/20,21,VAN,FORD,T,44990,35450,35470,20220527,24,24,24,338894,T103,E,0958A,,NY,F,508,West End Ave,,0,408,D1,,  Y  Y,0930A,1100A,WH,,2001,,0,17,,,,
8787134226,K94LWG,NJ,PAS,8/28/20,21,4DSD,ME/BE,T,44990,35450,35470,88880088,24,24,24,338894,T103,E,0959A,,NY,F,500,West End Ave,,0,408,D1,,  Y  Y,0930A,1100A,BLACK,,0,,0,17,,,,
8793711980,HPB6787,NY,PAS,8/29/20,40,SUBN,CHRYS,T,11710,37090,37110,20210619,25,25,25,367377,T103,II,1003A,,NY,F,2143,Amsterdam Ave,,0,408,J2,,YYYYYYY,,,WH,,2010,,0,21,,,,
8814089462,GDP3218,NY,PAS,9/1/20,16,SUBN,JEEP,T,15710,35710,35770,20210113,24,24,24,355417,T103,K,1003A,,NY,F,775,Columbus Ave,,0,408,I3,, YYYYY,0700A,0100P,BL,,2004,,0,49,,,,
8820467513,HCX9599,NY,PAS,9/1/20,70,SUBN,BMW,T,11710,35550,35570,20191225,24,24,24,356258,T103,E,1004A,,NY,F,600,Amsterdam Ave,,0,408,I4,,YYYYYYY,,,BK,,2019,,0,45,,,,
8823814728,JER9109,NY,PAS,8/31/20,16,SUBN,HONDA,T,15710,35710,35770,20210426,24,24,24,367319,T103,AA,0958A,,NY,F,775,Columbus Ave,,0,408,K2,, YYYYY,0700A,0100P,BL,,2006,,0,48,,,,
8834808538,KDN6131,NY,PAS,8/28/20,21,SUBN,INFIN,T,44990,35850,35870,20220804,24,24,24,354070,T103,CC,0955A,,NY,O,905,West End Ave,,0,408,D1,,  Y  Y,0930A,1100A,BK,,2008,,0,38,,,,
8834808540,HBR8691,NY,PAS,8/28/20,21,4DSD,TOYOT,T,44990,35850,35870,20210831,24,24,24,354070,T103,CC,0956A,,NY,F,910,West End Ave,,0,408,D1,,  Y  Y,0930A,1100A,GY,,2015,,0,38,,,,
8831954738,HFH3679,NY,PAS,9/15/20,38,4DSD,TOYOT,T,15710,34970,34990,20200505,20,20,20,353431,T103,CC,0956A,,NY,F,29,Columbus Ave,,0,408,I3,, YYYYYY,0730A,0700P,GY,,2011,,0,19,,,,
8828964534,JAW4092,NY,PAS,8/30/20,17,SUBN,CHRYS,T,15710,35310,35330,20220620,20,20,20,357094,T103,H,0956A,,NY,F,368,Columbus Ave,,0,408,D,,Y,0600A,0600P,BL,,2018,,0,19,,,,
