id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00e9df65f18ff86b,0.033932187,0.0035908578,0.008871197,0.0011827386,0.0095328,0.0018480883
00e9e884d4068424,0.027868407,0.0033336536,0.0090210475,0.0011128491,0.0116103245,0.0021924786
00eab988d5effd62,0.035874333,0.0042262617,0.01526431,0.0013835703,0.017165143,0.0022990308
00eb06563b988abc,0.034110624,0.003937065,0.013850722,0.0014323394,0.015123597,0.0022079195
00eb38a698c911fa,0.04654203,0.0046637943,0.018066209,0.0014547678,0.018227711,0.0024203865
00eb84c5fcf528c6,0.048341,0.0046410155,0.01945886,0.0017018021,0.019924523,0.0027523183
00ebb4d168b25515,0.022101752,0.002888659,0.009301134,0.00115138,0.01011561,0.001847837
00ebb9189db2e873,0.056902777,0.0022416632,0.00534347,0.0010431563,0.0064947708,0.0017960584
00ec7ffc01786b48,0.05739189,0.003987023,0.014491451,0.0013610078,0.014537945,0.0021985872
00eccdbe15bc9712,0.07011588,0.004538819,0.018243182,0.0016312029,0.018432649,0.0030097081
00ee674e6c4017ff,7.4626335E-8,2.5495001E-5,1.7150402E-6,1.2940883E-4,1.936555E-6,1.5623805E-4
00ef5c3bdbc4aac7,0.024316417,0.003442498,0.010703799,0.001296724,0.012124464,0.002074271
00f04287ddb123d8,0.056101155,0.004187732,0.02641295,0.0013924479,0.015383524,0.002288347
00f0468189c252b7,0.045551192,0.004632598,0.017773986,0.0014511202,0.01786824,0.0024251519
00f0730335f76284,0.051548958,0.0047000395,0.019147465,0.0014624571,0.019142559,0.002460578
00f073a9fb7e660d,0.043143213,0.004679238,0.017239448,0.0014411674,0.017720638,0.0023912354
00f0f5160a5d60b1,0.044359263,0.0046095154,0.017894212,0.0014524428,0.017930198,0.0024181916
00f14576e729af5e,0.09836171,0.0056447466,0.02667549,0.001285906,0.04042089,0.002224954
00f14b4989476638,0.04613301,0.0043593133,0.016662102,0.0013921459,0.016924437,0.002348668
00f20cef10df7cbe,0.23966977,0.07158857,0.12160532,0.0014490839,0.14876653,0.002473288
00f2949f8c5db552,0.05881685,0.0047180867,0.022390775,0.001400965,0.019973062,0.0023410306
00f294c53a1daba6,0.048799284,0.004423902,0.016531281,0.0014222452,0.017102985,0.0023716206
00f2c330b028071a,0.0419106,0.004588417,0.016383287,0.0014287116,0.016388278,0.0023613283
00f35270f5811824,0.05143748,0.004102155,0.015331194,0.0013625362,0.014323749,0.0022515785
00f496156c7ace6b,0.054760415,0.0049286094,0.02033617,0.0014962271,0.020356113,0.0025267994
00f4c4e654a41594,0.012545494,0.0029207324,0.007869566,0.0011604652,0.007974921,0.001802234
00f4cf7142af9955,0.010248506,0.003083783,0.00915835,0.0010832438,0.0062566814,0.0016542581
00f4f27f22e3076f,0.04324819,0.0042780302,0.016642386,0.0014011698,0.017367242,0.0025947932
00f5061275635c3a,0.05164615,0.004821845,0.019692851,0.0014776835,0.019758219,0.0024805432
00f5927e2b9586d7,0.038559407,0.00439987,0.01621312,0.0014174876,0.016389985,0.002342708
00f5961a75d3ed4e,0.030994153,0.0036838974,0.0117383115,0.0013099716,0.012165645,0.0020974923
00f71457fa67558f,0.050117284,0.0047305566,0.01883615,0.001464286,0.018733578,0.0024612283
00f7b8efa29c290f,0.050268576,0.003614075,0.015543189,0.0013147197,0.018483784,0.0021155488
00f7c652f9395ad2,0.017424533,0.002876955,0.00971969,0.0011364225,0.017532853,0.0023853509
00f7fc6df78cafac,0.10957079,0.0045726136,0.0470133,0.0014669037,0.04775576,0.0024516396
00f815db824089df,0.018113011,0.0035261575,0.009762998,0.0012107289,0.009937653,0.0020138302
00f868904344da7c,0.056005783,0.004879264,0.02072774,0.001489092,0.020722393,0.0025131798
00f9807df65a612c,0.29221252,0.0025296116,0.0051331273,0.0010163266,0.007565744,0.0016312972
00f9bd16d7e97868,0.06041287,0.0011033756,0.0013918706,6.8295724E-4,0.0014066709,0.0011352866
00fa6f5aa87501ea,0.007834758,0.0019860659,0.0062273336,9.6753857E-4,0.0060027633,0.0014098565
00fa82538d807ad1,0.033364747,0.0023769992,0.020274311,0.0014052675,0.0066473885,0.0019290159
00fad4367999854d,0.04543788,0.0044271084,0.018575167,0.0014944229,0.019541893,0.0024755646
00fb7e306b355d9f,0.031021204,0.0046526715,0.015453511,0.001393262,0.014853207,0.0022727053
00fc1d05281a04f9,0.05607587,0.0054274667,0.020832425,0.0014779316,0.020976098,0.0024974828
00fcefbf22325873,0.03389147,0.0039575,0.013370344,0.0013416656,0.01395717,0.002207527
00fdd4ee88010e06,0.06965968,0.007260625,0.022602834,0.0013969003,0.022333123,0.0044440003
00fe951918a48e02,0.04305804,0.0053403163,0.014661344,0.0013293007,0.015049185,0.0021162021
00feb72f1320b8a2,0.036365394,0.0044856337,0.015911942,0.0013918118,0.01647873,0.0023105915
00ff78f335f494dd,0.028968273,0.0040882556,0.013335316,0.0013835168,0.0131369345,0.002233516
00ffc27a419201de,0.04439115,0.00458393,0.01831503,0.0014481602,0.018312978,0.0024077718
01008e925d42c443,0.046417758,0.0046086153,0.017669374,0.0014343514,0.018499695,0.0024101844
0100ec69382951cf,0.020071534,0.0026369712,0.008816367,0.0012023383,0.007390493,0.0017405247
01011eaabfd0baf5,0.014348392,0.002256553,0.00770413,0.0010525569,0.0104232095,0.0016344661
01014be79661150e,5.8967144E-5,2.569498E-4,1.444024E-4,5.953487E-4,1.8410067E-4,7.6613127E-4
0101e5128e551809,5.2916203E-6,5.755215E-5,6.552219E-6,1.6997787E-4,8.618052E-6,7.8322145E-4
0102063eba917e84,0.0059740865,0.0021233868,0.0035298066,9.561409E-4,0.004254856,0.0014495248
01022222f5d271a5,0.0062709413,0.0014881614,0.0019401289,8.840356E-4,0.0027465115,0.0011584697
0102d927195b3228,0.019903975,0.0030501967,0.00892917,0.0012371958,0.008923018,0.0018701564
010388b55f5f0960,0.040158235,0.004341361,0.015697308,0.0013923044,0.015739623,0.0023440192
0103c06877b7421f,0.042557333,0.004363263,0.016447067,0.0013995621,0.016141789,0.002321834
0103d9680133eed3,0.02616838,0.002679712,0.0052052895,0.0011602168,0.021886103,0.0018212878
01045060d37a7a06,0.13202493,0.004349465,0.015653035,0.001412677,0.015810432,0.0023437191
010619bab9effbf5,0.089413695,0.0033185058,0.016771382,0.0011105557,0.010647747,0.0032231193
01066fc56fb0407c,0.0480307,0.004644375,0.018074665,0.0014559729,0.018216964,0.0024288103
01069db08a40e197,0.028314454,0.0032907445,0.010184405,0.0012346688,0.010458379,0.00200891
0107cf656a9c6b5c,0.048712943,0.0047337487,0.019219453,0.0014675136,0.018653162,0.0024603158
0108cf301fab25af,0.024454903,0.0034630112,0.010967249,0.001293834,0.011179419,0.0020378914
0108e1b7a2eeec79,0.08853999,0.0043157446,0.03467454,0.0019400733,0.027260298,0.003036988
01092889164725fe,0.024373414,0.0038200603,0.011892258,0.0013321707,0.011824532,0.0021351916
01092f171012e6e3,0.110871285,0.0047166417,0.059889536,0.0014674484,0.060683504,0.01174139
01095c394a267197,0.054021567,0.0048220353,0.01984726,0.0014817691,0.020240752,0.0025215675
010a57587360ed60,0.032595895,0.0041020764,0.013827785,0.0014666279,0.013323569,0.0022371346
010a621aa40b6e7b,0.12977144,0.004378975,0.025674067,0.0014359924,0.057879757,0.0023109608
010a8193cb78d02e,0.024286713,0.0034791678,0.0104798125,0.00127749,0.010368519,0.0020164964
010b1cafbd6a2abf,0.0120815765,0.0029882407,0.007258904,0.0010988604,0.0073373173,0.0017195194
010b809e4a1f7269,0.009288656,0.0047384095,0.005518989,9.280738E-4,0.0068089915,0.0012726352
010c2a979fab2e3f,0.12710921,0.004329261,0.06828482,0.0014414233,0.044027876,0.009228295
010cb1b97a1e7aac,0.020154217,0.0031992423,0.009410417,0.0011538051,0.009621412,0.0019235712
010d5ca6df95c7e5,0.059377957,0.0046859,0.017890029,0.0014675726,0.017551308,0.0024316367
010dd2ec73d11153,6.378508E-7,5.8366342E-5,2.596434E-6,1.8027097E-4,5.2465775E-6,1.2129317E-4
010e151d69aea957,0.020886932,0.0032503528,0.010124434,0.0012245236,0.009616699,0.0019233215
010e7a11ea1b838b,0.029971648,0.0037587634,0.023272661,0.0013494955,0.014928282,0.0021476902
010ed76f08f1eb63,0.017112385,0.0037082213,0.00986256,0.0012792901,0.010130221,0.0021873235
010f7cd1052dd11e,0.044350125,0.0043006167,0.018518638,0.0014170844,0.016939545,0.002354031
010fd153160aaa4b,0.10746864,0.0050858483,0.01757457,0.0013134362,0.027758714,0.002136489
0110be52b66f4846,0.836546,0.0035517337,0.009504965,0.0012876879,0.87697536,0.0020182827
01111ad029e09eae,0.13195086,0.0043245372,0.015443994,0.0014104821,0.01617666,0.0023182766
01123ff2047b93e7,0.05561932,0.0049549025,0.020535247,0.0015001546,0.02055781,0.0025376955
0112a5434f259543,0.011461119,0.0018436421,0.006526111,9.384001E-4,0.0038688069,0.0015883748
0112f42be58819ff,0.01730211,0.003366627,0.008753284,0.0012281353,0.0091125425,0.0019743065
0113b73e0b5168d8,0.057019636,0.004829879,0.021361275,0.0014835222,0.021791033,0.002781596
0113dcc1d0620954,0.0018333409,0.0014602949,0.0018334704,8.6987164E-4,0.0021796795,0.0012408296
0113e474b8eb9407,0.013097863,0.0045428183,0.008752722,0.0010020594,0.011155871,0.0018703871
0114509409588767,0.060268834,0.009715101,0.022249024,0.0013527414,0.02915452,0.004355628
0114ae82c53101a9,0.15157673,0.007908653,0.107248306,0.0040902016,0.10012691,0.00914694
0114d23ab81d9c63,0.057743814,0.0045940746,0.01857427,0.0015099733,0.01872993,0.002528264
0115106609845c3b,0.025984641,0.0040307995,0.012764584,0.0013273315,0.012685698,0.0021506224
0115c1533e83637c,0.019271044,0.0035229558,0.009936745,0.0013246504,0.010166948,0.0020320963
0116351faffcb947,0.08315389,0.007784149,0.0144857075,0.0010922133,0.022382604,0.0016514512
0116778d9a126d4b,0.057529993,0.004128677,0.026072618,0.001426164,0.02256032,0.0024477611
0116c96c091f5eb8,0.004489794,0.0018909757,0.0028684998,9.7046583E-4,0.0028957233,0.0012788853
0116dc4047101f64,9.829823E-6,6.039003E-5,4.778395E-6,3.5943938E-4,3.2167045E-6,2.876622E-4
0117015ec4c12286,0.050247166,0.0046007414,0.018447464,0.0014513917,0.018287402,0.0024424342
011747d634437844,0.023276819,0.0038483613,0.012096626,0.0013829159,0.012021074,0.0021396275
0117a15cf29f1b86,0.13797937,0.0047260383,0.021030564,0.0014331721,0.021659993,0.0031783083
011841765d69a22e,0.011027777,0.0030936147,0.0072335387,0.0012084683,0.008227708,0.0018994932
0118721952b5aae7,0.030493112,0.004413089,0.014256111,0.0014178245,0.014094351,0.0022776143
0118927d8c536c48,0.04821132,0.0047966177,0.018217796,0.0014483037,0.018993648,0.0024280685
0118f7ea375be714,0.042405814,0.0047573773,0.01783389,0.0014793351,0.017848292,0.0024671073
0119b25f6b72bae0,0.026386527,0.0035902788,0.012373432,0.0013040877,0.012108076,0.0021198208
0119d6a08ea286c9,0.051981963,0.0048163794,0.019486187,0.0014785617,0.019543188,0.0024930367
011a7aeed1435965,0.16294,0.0029825212,0.045293003,0.0011506272,0.13015397,0.0017995894
011b51b386c60373,0.1787836,0.008516267,0.029593665,0.0076585007,0.033637073,0.0033191538
011c2d865540bc8d,0.04494754,0.0046099005,0.017925058,0.0014490085,0.01794756,0.0024136316
011c66c760f06436,0.034225322,0.0038267619,0.014459704,0.0013234293,0.014275785,0.0022436716
011dbbc4849e6947,0.032674618,0.0042904383,0.014907545,0.0014050682,0.014732283,0.0023085568
011dc405b347ae93,0.042903177,0.004537688,0.01695167,0.0014340071,0.017864116,0.0023766812
011ef0350f96a6a0,0.5482909,0.003896789,0.011913639,0.0013468206,0.4891688,0.0022188162
011f0e9104cd6dc9,0.04568645,0.0046955,0.01828818,0.0014685619,0.018568851,0.0024542348
011f528e733ee014,0.032726277,0.0039373706,0.012651942,0.0014583272,0.014586643,0.0021944998
011f5e640910e527,0.05866404,0.0046292273,0.02405243,0.0014517665,0.024321286,0.002422313
011ffb2815e1e747,0.051385593,0.0046943305,0.01988583,0.001506214,0.020296842,0.0023734146
0120afbdca1e18dc,0.067286655,0.002165597,0.0090125445,0.0028103227,0.0113844015,0.0047071245
0120f7a24376b785,0.017553387,0.0032359587,0.009135006,0.0012484669,0.009441063,0.0019827294
01211b4654b54e99,0.07519412,0.00473722,0.024548948,0.0012625766,0.0302788,0.0019474652
0121a12d9bc86056,0.08936182,0.00317053,0.0097117135,0.0011684869,0.013763892,0.001881574
0121b4195475c300,0.016581949,0.003348865,0.011326688,0.0012961129,0.009044486,0.0019664639
0121f89898790454,0.0011580567,7.8407687E-4,0.0015157027,6.982893E-4,7.4592023E-4,7.6130027E-4
01224495d2017d00,0.01392654,0.0027850103,0.006823283,0.0011931533,0.006941336,0.0017888136
0122538b45e8dd56,0.03461901,0.004422363,0.015306964,0.0014220421,0.015348423,0.002302484
0122c427b6800636,0.027275393,0.0034960108,0.011477429,0.0012652819,0.012527651,0.002082815
0122cd5f826207ce,0.017460376,0.0025868707,0.011044595,0.0011006484,0.012864368,0.0020396076
0122d27c8394a245,0.149079,0.009556319,0.07584951,0.00167578,0.06859685,0.0029448504
01231ff69280665d,0.0026117386,0.0019083024,0.0033090648,9.259481E-4,0.0035465325,0.0013404258
01235dfed8b478f9,0.07028774,0.0046119154,0.017477978,0.0014635302,0.017704273,0.0024551093
0123a46ce36704d9,0.049602263,0.004267503,0.023535151,0.0014200791,0.022420416,0.0021513246
0123f7c07bedbf0d,0.052947495,0.004948191,0.020414913,0.001466557,0.020174447,0.0025816648
0124423d49c95a01,0.04226784,0.004151436,0.02187727,0.0012453895,0.023818748,0.0022232835
01246e5b8983045d,0.033785902,0.00395152,0.013983175,0.0013822966,0.013473318,0.0022146576
01248dc64397eeea,2.3051547E-5,2.0483397E-4,1.7222985E-4,2.9727197E-4,2.3967925E-5,2.635309E-4
01264a2810bc4af9,0.052985083,0.0047579487,0.018933332,0.001466757,0.019648338,0.0024569505
0126f2609cd2ef7e,0.049079306,0.004366559,0.018282933,0.0014036671,0.01810517,0.002352927
012714cce6eb70e5,0.047292758,0.0042586373,0.016838362,0.0014182645,0.01699001,0.002704028
012731c65e0f4134,0.0085673565,0.0012238692,0.003348668,0.001124459,0.0061830226,0.0010781246
012741ebc0230c20,0.057962958,0.004934461,0.02126167,0.0017138821,0.021389939,0.0027584084
0127a09b19b34324,0.027417522,0.0027873614,0.009510731,0.0011568515,0.008678845,0.002181054
01282bf627e90933,0.062199596,0.003982904,0.033660896,0.0013245286,0.013576862,0.0022300459
01285ec78586f747,0.14740328,0.0054398472,0.024941983,0.007724393,0.024339922,0.0032951378
01296f38d5d196ed,0.045097277,0.0045775585,0.013113473,0.0012561526,0.024636116,0.0019664585
01297146fdf8faef,0.055850033,0.0035414293,0.031111965,0.0012778364,0.026180789,0.0019952932
012973e2771816f7,0.0532504,0.004871604,0.019927396,0.0014873118,0.019878156,0.002504274
0129ab10055439ce,0.03714186,0.004128633,0.014041089,0.0014288103,0.015437911,0.0022863497
0129ac839d78976e,0.031180076,0.0033071006,0.010672789,0.001240375,0.010390671,0.0020899056
0129fc214e46ea27,0.026235946,0.0028355026,0.0061508818,0.0011951787,0.006321535,0.0016725189
012b88a9247fbe5d,0.010377903,0.00218742,0.007062187,0.0010292272,0.008133518,0.0014890976
012c669525c96974,0.04252431,0.004385198,0.016166596,0.0014240308,0.016429981,0.0024079822
012c7429c5a34290,0.03716435,0.004400287,0.015803898,0.0014191072,0.015794145,0.0023439971
012d31b7f9a3bdb5,0.042795137,0.0042066984,0.016671209,0.0013869712,0.014926194,0.0022820742
012d87c9243d2731,0.12197162,0.0053263847,0.017236115,0.0012840515,0.027986404,0.0023708083
012e2f8b0b206a14,0.3998449,0.008751504,0.023122894,0.0013997881,0.025296763,0.007313718
012f07c024127807,0.055468373,0.00494925,0.020492272,0.0014991624,0.020516347,0.002535321
012f268bbbc014c0,0.027147325,0.003671316,0.012265787,0.001280245,0.011587732,0.0020913272
012f8118ea74357e,0.03503197,0.004260124,0.015084483,0.0014000273,0.015189328,0.002317823
012ff12b1253601f,0.01517721,0.0027972865,0.0066084242,0.0011836694,0.0061987727,0.0017403911
01300195ad0237d5,0.016048819,0.0025513775,0.0076629245,0.0011027891,0.005614309,0.0016888832
0130e1b878bf9d40,0.050680324,0.00271847,0.00761476,0.0011738151,0.00858111,0.0018477873
0131294e4fcea7a1,0.03311797,0.0041576396,0.013843267,0.0013532838,0.014497614,0.0022168357
01319ea40369f7c7,0.0024479756,0.0015532881,0.002252602,8.499809E-4,0.0019614424,0.0011564104
01323d4ad680405b,0.0034346692,0.001468221,0.0024620374,8.306125E-4,0.0026417812,0.0012583405
0132a7784d1762de,0.011698417,0.002884497,0.0072948495,0.0011885308,0.0073171644,0.0017705618
0132d4c88b3369f4,0.0065490766,0.0020522114,0.0040418208,9.7305985E-4,0.0045337738,0.0015284346
01336e32fdc9beb3,0.047891393,0.0037109957,0.01244621,0.0013035398,0.012256404,0.00208401
0134382846acc46f,0.022413153,0.0033475226,0.008675323,0.0012167576,0.010411529,0.0018941815
0134c275457df9e0,0.046654496,0.004648635,0.018168332,0.001502606,0.018127188,0.0025054528
0134d317454a4624,0.026548773,0.0040411428,0.013117086,0.0013597404,0.013474435,0.0021980444
0135218693f299d7,0.050830208,0.0047136587,0.019367084,0.0014570707,0.019512698,0.0024963426
0135f14da5942748,0.12329462,0.0021546378,0.091435745,0.0010276025,0.013673007,0.0032773102
0137500709d8a894,0.047009848,0.004793675,0.018668752,0.0014824134,0.018669235,0.0024897899
0137ae56816b36fa,0.05015029,0.0050840257,0.018929495,0.00145203,0.019190108,0.0024254252
0137afba18287c63,0.035310887,0.0040643886,0.014396257,0.0014327602,0.015133339,0.0022776541
013818151b89fd75,0.011832425,0.0020313496,0.0053962786,9.433536E-4,0.004041628,0.0013847654
01381e7421ea8a75,0.05561932,0.0049549025,0.020535247,0.0015001546,0.02055781,0.0025376955
0138c1892360442e,0.024618033,0.0026619723,0.008941889,0.0014006728,0.010304164,0.0019004588
0139c7daa8d39f77,0.07022838,0.0054705273,0.022219464,0.001390747,0.023983061,0.0023709282
0139cba5f682808d,0.018305581,0.0034099298,0.009611667,0.0012682423,0.009597261,0.0019981135
0139e17af9798891,0.001713098,0.0017554258,0.002201818,7.2387507E-4,0.0026077586,9.871846E-4
013b1a8a5a4b3b06,0.043497656,0.0044493675,0.017616212,0.0014452022,0.017336885,0.0023745408
013b2cd2992bebd0,0.034727875,0.0033834847,0.012379441,0.0012293867,0.01582329,0.0019456547
013b3ddc2ad4e259,0.057731606,0.0041411533,0.01617048,0.0012260431,0.03482867,0.0023757936
013b96d5b25f99ed,0.07585187,0.005041994,0.032497935,0.0014040662,0.02850892,0.0044448064
013ced406e0debc9,0.034705244,0.0042034127,0.014607788,0.0014556492,0.015054375,0.002338623
013d10e44dfcaafa,0.055806458,0.004870464,0.018279353,0.0017817817,0.018048601,0.0023861679
013d589460a21393,0.040470257,0.004523751,0.016447863,0.0015445692,0.016360713,0.0023923074
013e0243bf44de26,0.0027865474,0.0016360804,0.002466484,9.325866E-4,0.0026910123,0.0012891516
013e1b7e48e88ead,0.024163872,0.0036719507,0.011768595,0.0013028192,0.011132385,0.0021229358
013e8950c4c2f006,0.015573136,0.0038935842,0.010506725,0.0013043231,0.010194766,0.0020532587
013eb9a980f65eba,0.013960664,0.002245039,0.006985129,0.0010382785,0.0074775084,0.0015189492
013ebc942230ada4,0.089372225,0.005023518,0.021806967,0.001491419,0.021854714,0.002897404
013eee4cca4baf23,0.07057568,0.004737793,0.029416911,0.0014511537,0.029421896,0.0024026805
013f07bf8b6b1a7f,0.005761054,0.0012274926,0.0010446876,7.5262727E-4,0.0014266887,0.0011487192
014054d393c51165,0.0064705582,0.0021067762,0.003465,9.75504E-4,0.0041051875,0.0015595824
01407d8e42b73bfa,0.022986982,0.0020383291,0.014899434,9.4356906E-4,0.014886339,0.001494792
0140db34aca6a6cf,0.012663043,0.0031012406,0.00788225,0.0012447613,0.008624808,0.0018670639
014195efc6c2921c,0.05668123,0.020424763,0.006568638,0.003574648,0.00973291,0.0036678256
0142392ccfaf1afa,6.664715E-8,1.3620844E-5,4.1792873E-7,7.6067554E-5,4.6099106E-7,4.74146E-5
01423c6a7e307a39,0.0057217907,0.001850521,0.0036101737,8.9625636E-4,0.0031925233,0.0014627302
014245d0406efaaa,0.025676657,0.0036069285,0.01099881,0.0013602978,0.0113988435,0.0019643449
0142b5abd8afc286,0.028719652,0.0035186408,0.011184428,0.0014204662,0.0112136025,0.0023240924
0142d32096277776,0.1666356,0.004173681,0.025688594,0.0026181228,0.03375301,0.0023612538
014309c7b5657bd8,0.11186109,0.008465738,0.061451487,0.0015981087,0.059036482,0.0027068255
01431b799014e6aa,0.032008715,0.004251691,0.0128289,0.0013309157,0.012824025,0.0020762116
01434b266b0daa02,0.053804602,0.0047221687,0.019186977,0.0014763487,0.021339854,0.0025635278
01458e1707582c48,0.0148170795,0.0030999538,0.00799758,0.001198099,0.010077176,0.0020006718
0145b9b3d5a03f12,0.013947605,0.0036284346,0.00788425,0.0014925114,0.007919825,0.002277593
0145e8020cd6d0e3,0.033729687,0.003948177,0.016527072,0.0013237188,0.013225306,0.0021521426
0145f4a0b42ebf2f,0.13534693,0.004420666,0.01598551,0.0014315709,0.01586594,0.0023731044
0146957d45724c62,0.060295228,0.004191165,0.021251366,0.0013615913,0.022695607,0.0039033624
014792aa1faaa590,0.026786229,0.0040574726,0.011127319,0.00127399,0.01134356,0.0021050568
0147a6d8d95da7c8,0.028447181,0.003808704,0.013202451,0.0013406334,0.013562306,0.0021965874
01489792a575b1db,0.008941202,0.0024744628,0.005912747,0.0011774051,0.0051310523,0.0015316068
0148c7864d6cb7d2,0.03506078,0.0033181368,0.019017486,0.0012546384,0.013035117,0.0020851912
0148f6939e751cb4,0.0016276232,0.0010179586,8.6241425E-4,7.563987E-4,0.0010203364,9.964973E-4
014907f92219c751,0.060478237,0.0048622983,0.019693946,0.0015659856,0.019512054,0.00252362
0149191403773c09,0.043623243,0.0037737333,0.013138668,0.0013271936,0.015721742,0.0021170306
0149a0088f61d457,0.056923933,0.0049467897,0.020828381,0.001478029,0.021052053,0.002495429
014a22a55af8dc32,0.04734452,0.0046455143,0.018365042,0.0014545026,0.018518649,0.0024525276
014a51b6d59bd3c0,0.01581631,0.0034309009,0.009542231,0.0012603081,0.00925047,0.001990249
014a6973c0e52b88,0.041974396,0.0044653583,0.016758587,0.0014320887,0.016577182,0.0023752868
014a9dafac3a92a4,0.08148994,0.004130155,0.021232782,0.0018885456,0.021440733,0.003304505
014af91e832a8e36,0.050296802,0.0048700594,0.019515146,0.0014897225,0.019457223,0.002508283
014bcdfcac3f33fa,0.03252607,0.004350412,0.015377935,0.0014244091,0.015413557,0.0023407282
014c2d8307d7ed7b,0.049640022,0.0048147184,0.019142516,0.0014828015,0.01915845,0.0024930404
014e4300cd18a931,0.068762675,0.0067542926,0.026109217,0.0021653208,0.02455963,0.0035672714
014e4a9b0b18645f,0.022427088,0.0035540017,0.01034166,0.0012637872,0.011861396,0.0021939434
014e91d7a37d81e6,0.022886857,0.0036050428,0.011679619,0.0013160944,0.011529601,0.0020810845
014eaf08c48e1a14,0.04749189,0.004805682,0.01890057,0.0014804157,0.01883711,0.0024889049
014edbfdee84c2e1,0.027072983,0.0057921303,0.013683144,0.0013088894,0.007937749,0.0019556272
014ee93eb5044da6,0.1612559,0.004171589,0.028087229,0.0022010242,0.06510835,0.0019728332
014f993ff4590792,0.04328383,0.004541921,0.017279832,0.0014188476,0.01597408,0.0023384388
014fab919f5233c4,0.09676512,0.008742385,0.02422964,0.0011347551,0.016571807,0.0018680341
015017ec394a264e,0.047962822,0.00477147,0.031930786,0.0014743198,0.0187529,0.002470786
01515b1e64cbb3c4,0.025602559,0.0043535694,0.013765801,0.0016370339,0.012715921,0.0025462054
015160a624805ab5,0.03367231,0.0037951942,0.011804563,0.0013649119,0.012654054,0.0021144105
015161301c1e6868,0.009334754,0.0016685793,0.0035676032,9.236107E-4,0.0046518454,0.0012525169
0151deff326c8811,0.12107161,0.0030320047,0.0114926,0.0010209812,0.015933156,0.0015270401
01521ab9bdbe4960,1.1322856E-7,7.940731E-6,4.0127296E-7,1.20096425E-4,1.1488136E-6,7.7484874E-5
0152e877f0c35d0e,0.15304805,0.009705036,0.07824496,0.0016761888,0.07164163,0.0029991227
015303b4549e1e44,0.01300958,0.0023999303,0.0046833833,0.0011569005,0.0068023126,0.001642521
01533b362ba8c4a2,0.033329953,0.0041339053,0.016534451,0.0013768738,0.015726363,0.0022449438
015378076f433901,0.33969167,0.004573718,0.21991912,0.0014534348,0.21841988,0.0023858447
0153a8135e7aafd0,5.3811982E-5,1.3949016E-4,1.1794964E-4,3.0932217E-4,2.1434417E-4,2.6452684E-4
0153f7856280e9ad,0.051882558,0.006234393,0.032400843,0.0014821966,0.035725817,0.002476392
0154605a40ddb24d,0.005822631,0.0017389104,0.0030078474,8.805171E-4,0.0030840214,0.0012118679
015474aec031c024,0.010090617,0.0028508476,0.007556089,0.0011241254,0.006208863,0.0016357778
01548a17138a0da1,0.04964507,0.004658484,0.018767001,0.0014604861,0.018661799,0.0024193258
0154ae1d551fb649,0.03663309,0.004312811,0.014919087,0.0014188624,0.014835368,0.0023095056
0154cc14f8f2a23b,0.015657805,0.0031975233,0.0081292605,0.0012605629,0.008640306,0.0019018203
0155555531c8773b,7.016659E-4,9.0383965E-4,8.550287E-4,6.260375E-4,7.89557E-4,8.6225214E-4
0155602d02ca7051,0.18064567,0.006806427,0.07343909,0.0015650032,0.052477866,0.0025905583
0155d282a0ae2760,0.052431393,0.005090027,0.023332037,0.0014751629,0.023154711,0.0024811344
01563e63e55a1cca,0.006225606,0.0024218422,0.004984965,0.0010852794,0.0055148588,0.0016964544
01568d4d84e72ad0,0.017146593,0.0035849793,0.009052291,0.0012705015,0.010126787,0.0020365077
0156b961ccea2858,0.023261135,0.0023938795,0.0059320396,9.700922E-4,0.009086694,0.0014245827
0157decfa50311a7,0.089685135,0.0044294507,0.031235045,0.0013023238,0.032579336,0.002997416
01583c494eaead6c,0.030805338,0.0040110825,0.014074866,0.0013694977,0.014372996,0.0021881275
01596a8f0e0c5a5c,0.03823713,0.0044709533,0.016460944,0.001436474,0.016383467,0.0023761766
015993840d7dd4f1,0.025844036,0.0032822762,0.011611742,0.001223717,0.012652957,0.0019018108
0159e946c1678151,0.018579725,0.0031386102,0.009152198,0.0012161285,0.008659484,0.001861691
015b2ff3b6f2aa36,0.047997333,0.0032193488,0.02548707,0.0012948909,0.027606783,0.0020870285
015bbbf22fba4c54,0.012523612,0.0029385283,0.006734147,0.0011307596,0.007725415,0.001741884
015c00bc5573b130,0.043620512,0.0071065146,0.020304408,0.0013473998,0.021250479,0.0041679237
015c103d2ce02f6e,0.04314694,0.002912517,0.006973722,0.001151515,0.033492006,0.0017916141
015c182136e881ae,0.01858396,0.001944263,0.0032592847,8.6522626E-4,0.0010890941,8.2554447E-4
015cf807c68008ce,0.030196344,0.0024317852,0.0038591074,0.001706232,0.006292661,0.0021511153
015dc7023208d316,0.057391006,0.00469192,0.020473383,0.0014642194,0.021272091,0.0025556835
015de76a6a7e7b08,0.0070055937,0.0022448867,0.004579602,0.0010204162,0.00498115,0.0016108005
015ea0453bacd1db,0.06755578,0.0047541107,0.02295337,0.0015078415,0.020508654,0.0025201116
015ebdf7498d3955,0.021837544,0.006439004,0.005946384,8.258792E-4,0.0061753574,0.0011929724
015ec956122e1bae,0.043885995,0.0047118836,0.017916847,0.0014713095,0.017914424,0.0024616546
