"id","comment_text"
"0152e877f0c35d0e","WHAT THE FUCK YOU DOING ARSEHOLE!!! DICKHEAD!!! COCKFACE!!!"
"015303b4549e1e44",""" 

 == Unblock request == 

  

 NOTE to reviewing admin: Unless Ibaranoff24 admits to his sockpuppetry/block evasion (see Wikipedia:Sockpuppet investigations/Ibaranoff24) and commits to restrict himself to one account, I would strongly recommend against unblocking. —  
 * I apologize for the evasion attempt, and I do not wish to abuse my privileges. I wish to make myself useful on Wikipedia, get some more FAs listed and make another run for adminship down the line. (  )"""
"01533b362ba8c4a2",""" 

 ::Strongly agree with , this section needs to be rewritten with correct references.   """
"015378076f433901",":Please suck my dick. Thanks. -"
"0153a8135e7aafd0",""" 

 1946 

 Ground-breaking Ceremony  
 at Sunnydale Academy  

 Promptly at 2 o'clock on the afternoon  
 of February 18 a goodly number of  
 workers, lay members, business associates  
 and friends from the surrounding com-  
 munities met on the future nine-acre  
 campus for a ground-breaking ceremony  
 marking the beginning of the girls' dorm-  
 itory, the first building to be erected at  
 our academy.  

 The program was presented from a  
 temporary platform erected on the future  
 site of the new building. Superinten-  
 dent H. C. Hartman served as master of  
 ceremonies, introducing the program  
 and speakers.  

 Elder Leon Robbins from St. Louis  
 offered the opening prayer. Elder G. E.  
 Hutches, president of the board of di-  
 rectors, sketched the """"Historic Back-  
 ground,"""" relating the activities of the  
 academy commission from the day it  
 was organized until the day in October,  
 1945, when the end of the long search  
 for an academy site was reached.  

 A hearty welcome was extended to the  
 academy from Centralia by Mr. Julius Ed-  
 wards from the First National Bank and  
 from the community by Mr. John  
 Shindler.  

 Elder G. R. Fattic, Central Union ed-  
 ucational secretary, outlined the purposes  
 and objectives of our three hundred ed-  
 ucational institutions the world over,  
 assuring the hearers that we had come  

 to be a permanent institution in this  
 community and the state of Missouri.  

 Elder E. E. Cossentine, president of  
 Union College, welcomed Sunnydale  
 \cademv into the sisterhood of acade-  
 mies comprising Union's territory. He  
 stated that Union College would be  
 happy to accept the first graduates as  
 well as future graduates in view of the  
 fact that Sunnydale will be staffed quite  
 largely by fully accredited teachers from  
 Union College.  

 Mr. Hartman pointed out the loca-  
 tions of the proposed building sites for  
 the girls' dormitory, boys' domitory, ad-  
 ministration building, teachers' cottages,  
 superintendent's home, and other fu-  
 ture structures to be erected on the  
 spacious nine-acre plot. He then intro-  
 duced Mr. Robert Deering, Columbia  
 arcritect who drew the plans for the  
 girls' domitory. Mr. Deering briefly out-  
 lined the outstanding features of the  
 building which will house 80 girls and  
 expressed his belief in its beauty, prac-  
 tibility, and adequacy.  

 Staff Sergeant Willard L. Bresee was  
 next introduced as building supervisor  
 and he made a brief response. Because  
 of Sgt. Bresee's experience in supervising  
 the erection of a number of other large  
 buildings, such as the auditorium and  
 Don Lo\e industrial building located  
 on the Union College campus, we can  
 be assured of well constructed edifices.  

 In an earnest dedicatory prayer Elder  
 C. M. Babcock from Columbia pre-  
 sented the plot of ground to the throne  
 of grace, asking that the purposes for  
 which it had been set aside be carried  
 out.  

 Then with Mr. Hartman at the con-  
 trols of a caterpillar tractor and Elder  
 Hutches guiding the plow, Mr. HerscJiel  
 Turner driv ing -a team of typical Missouri  
 mules and Elder Babcock holding an-  
 other plow, deep furrows were made in  
 preparation for laving the foundation  
 of the new building.  

 In spite of cloudv, wet weather every-  
 one seemed to recognize the advantages  
 of a location where pure air, sunshine, and  
 spacious, roomy lawns provide an ideal  
 setting for student home life.  

 A serious, interested atmosphere pre-  
 \aded the group as this milestone was  
 reached, and we rejoice that our acad-  
 emy is started; for its primary purpose  

 is to help save Missouri youth and aid  
 in preparing them for the kingdom of  
 God.  

 MRS. H. C. HARTMAN  

 http://www.adventistarchives.org/docs/CUR/CUR19460312-V15-11__C/index.djvu?djvuopts&page;=1 
 http://www.adventistarchives.org/docs/CUR/CUR19460312-V15-11__C.pdf#view=fit 

 """
"0153f7856280e9ad","::::That entry made a lot of sense to me. As I was replying to you for the first time up there, someone came by my desk and noticed I wasn't effervescently happy and made a comment about how my attitude affects the whole office. I included him in my running mental essay of People Who Can Go Fuck Themselves. Yes, I know his heart was probably in the right place, but gah!"
"0154605a40ddb24d","==:Jason Rigert== 

 A tag has been placed on Jason Rigert, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable (see the guidelines for notability here). If you can indicate why the subject of this article is notable, you may contest the tagging. To do this, please affix the template  to the page and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself. 

 Please read the criteria for speedy deletion (specifically, article #7) and our general biography criteria. Feel free to leave a note on my talk page if you have any questions about this."
"015474aec031c024",""" 

 ==Barnstar== 
 {| style=""""border: 1px solid gray; background-color: #fdffe7;"""" 
 |rowspan=""""2"""" valign=""""middle"""" |  
 |rowspan=""""2"""" | 
 |style=""""font-size: x-large; padding: 0; vertical-align: middle; height: 1.1em;"""" | The Anti-Vandalism Barnstar 
 |- 
 |style=""""vertical-align: middle; border-top: 1px solid gray;"""" | Have a Barnstar for Fucking reporting me to the AIV. Thankyou and have a nice day. This is also my 4rd attempt to add this barnstar. See the history.    
 |}"""
"01548a17138a0da1","hay whats up kayla 

  

  

  

  
                             kayla"
"0154ae1d551fb649","Oh yes, I'm a great fan of Scrotum, the wrinkled retainer. ) |"
"0154cc14f8f2a23b",""" 

 == August 2012 == 

 In a number of recent edits you have made unsourced changes such as changing """"Anti-Globalization"""" to """"Alter-Globalization"""" or """"Libertarian"""" to """"Right-Libertarian"""". You need to provide citations to reliable sources that support those changes. See WP:NOR.   """
"0155555531c8773b",""" 

 == Compromise == 

 Would anyone have a problem with keeping the current arrangement (Johnson in the title, Ocho Cinco in the text) until consensus can be reached? -   
 :Yes. Having title saying A and text saying B is just messy and unencyclopedic. Both the title and the text should read the same name. I would immensely prefer it stays Chad Johnson until we're week or two into the NFL season and we see what Chad is predominantly called by the media, and then fix the article accordingly when consensus backed up with sources is reached. I am, however, perfectly willing to help transition the article to Chad Ocho Cinco if he is indeed called """"Chad Ocho Cinco"""" or """"Ocho Cinco"""" by the majority of journalists and broadcasters, but I would like to see reliable sources calling him Ocho Cinco before we change the article.    

 My feeling is that the guy is named Ocho Cinco, and whether you think it's dumb, or you think he's an attention whore, that is in fact his name. If you enter """"Chad Johnson"""" in the search bar, it's goiung to direct you here anyway, so what's the big deal? 

 And another thing: Why is the page titled """"Chad Johnson"""" and yet he is referred to as """"Ocho Cinco"""" all throughout the page? , """
"0155602d02ca7051","eat shit fag boy"
"0155d282a0ae2760","you fucking braindead oroszka 50% of the syrian government is sunni including the first lady and the army."
"01563e63e55a1cca",""" 

 == Renaming == 

 I don't think this renaming is a good idea. Where there is one name which is by far the most common (as is the case here), it should be under that title. If Jane Eyre (the character) is made into an article, the approprite naming scheme would look like this: 

 Jane Eyre 
 -the page about the novel 

 Jane Eyre (disambiguation) 
 -containing links to all the others: 

 Jane Eyre (character) 
 Jane Eyre (musical) 
 Jane Eyre (opera) 
 etc. 

  """
"01568d4d84e72ad0",""" 
 Please refrain from adding nonsense to Wikipedia, as you did to Wars of the Roses. It is considered vandalism. If you would like to experiment, use the sandbox.  '''''' """
"0156b961ccea2858",":: OMG! Hallelujah!! I've seen the light!!! You're absolutely right about everything!!!!  I have been acting childish(ly), and you are so very right  even though I've been here since 2005 and have over 150,000 edits, I am not an actual Wikipedia editor, only a pale imitation of one.  My primary purpose is to impede real progress in every way possible, and to keep the United States pure and unsullied by the barnbarians I believed lived everywhere else in the scary wide world.  Oh, what a fool I've been!!!!!  I know now that with your will of iron and keen determination to right great wrongs you will be victorious in your glorious crusade to drag us unworthy and unwashed Americans into the clear white light of revelation enjouyed by the rest of the world.  ONWARD THE PROGRAM!!!!!!  ALL HAIL THE GREAT METRIC CRUSADE!!!!!!! Yr. obt. hble. srvt."
"0157decfa50311a7",""" 
 ::Here is some more from Atwozee."""" Bloody gujjar/Kanjar keep your fucking face away from me. I don't wanna see you. Bloody Wahibi Kanjar. DevJats116.71.60.89 (talk) """" Kanjar means pimp, every time he use a new name.Regards  """
"01583c494eaead6c","== WP:MOS == 

 Please try to space properly after punctuation when editing in mainspace, so that our articles can conform to WP:MOS guidelines.    /"
"01596a8f0e0c5a5c",""" 
 ::::::אוקיי אז שיניתי את זה לליד בית חנינא,פשוט באופן כללי כרושמים על איזשהו מקום שנמצא במה שקוראים לו היום """"מזרח ירושלים"""" שהוא לא בתוך ירושלים זה כבר כן קשור לפוליטיקה לדעתי,בכל מקרה תודה על העזרה עם העריכה  """
"015993840d7dd4f1",""" 
 :Thabnks Mark. Yeah, that was a while ago now, but I've still got to take it easy. I can do without a repeat episode of vomiting up everything I ate, complete with loads of blood. Not pleasant at all. ... """
"0159e946c1678151",""" 
 :::: American Association for the Advancement of Science (AAAS) a.k.a. Science Journal from which the quotations were taken is not science? What scientific cosncensus? It is already a well established fact both linguistically and genetically, but I do see your political agenda which doesn't fit the """"neutral"""" defenition.   """
"015b2ff3b6f2aa36","supported by a large number of sources; see Origin theories of Christopher Columbus for more details.  The infobox includes that information most widely believed by international historians."
"015bbbf22fba4c54","One of the advantages of sandpiting an article is you can ask other editors to review or edit it before you submit it. There are two ways you can do this - one is approaching an editor directly on their talk page or alternatively putting a note on the related project talk page asking for review. Most of us are happy to help with suggestions and guidance."
"015c00bc5573b130","May 2013 (UTC) 

 *The image is retarded, leave it out.  Besides, everyone knows that an apple bong is way cooler.   00:02, 28"
"015c103d2ce02f6e","::::::::Barak Obama's faith was a frequent item of comment during his presidential election campaign. Ed Miliband's ethnicity was hardly commented on during the Labour leadership campaign.  It is not us that determines 'weight' but the general level of coverage of the issue. If this subsequently becomes significant, we may have to revise the article, but for now we are merely reflecting the general consensus in the mainstream media."
"015c182136e881ae","== Semi-protected edit request on 3 October 2014 == 

  

 ==Features== 
 As well as traditional timekeeping, Apple Watch will allow wearers to make contactless payments with Apple Pay, a mobile payment service introduced at the same event as the Watch. The Apple Watch is capable of receiving phone calls as well as iMessage and SMS Texts. It can track fitness, run third-party apps built using WatchKit, Apple's new API for Apple Watch software development, control the Apple TV, as well as act as a walkie-talkie and a viewfinder and remote shutter-release for an iPhone camera. 

 ===Design=== 
 Apple Watch will be available in a number of customisable design configurations, across three distinct 'collections', in two sizes (38 mm and 42 mm), making 34 individual models. Considering the number of physical models, and the wide variety of digital watch faces available on each model, the potential to personalise Apple Watch is considerable. Apple's head of design Jony Ive stated in an interview after Apple Watch was announced that the total possible number of unique designs is 'in the millions', although it is as yet unclear whether this is an exaggeration. 

 Apple Watch also features a new, pressure-sensitive touchscreen that can distinguish between a tap and a press, and features a dial called a digital crown, which can be turned to scroll or zoom and pressed to return to the home screen, allowing the user to interact with content on the display without obscuring it with their fingers. It also features a 'Taptic Engine'; a linear actuator which provides haptic feedback to users when they interact with the watch, or when they receive notifications, as well as allowing them to share physical 'taps' with other Apple Watch users. 

 The watch is charged by means of inductive charging, using a cable similar to the MagSafe cable for Apple's MacBook family of laptops. Reports also suggest that the retail box for the 'Edition' series of the Apple Watch will act as a combined charging and display stand."
"015cf807c68008ce","== Soulscanner is a RCMP agent == 

 Thank you, Soulscanner. One thing is sure now, this article is total crap. You still live in the 1970's or what ? The Quebec nation is a fact, if you don't want to write it in the lead, you are a liar. You are an ignorant on that issue and your references are not reliable. You take POV from columnists of La Presse or from The Globe and Mail, and you know those are not reliable sources. Your methods are the same used by Goebbels in the 2nd World War. I have no respect for you and I want you to know that all what you write on Quebec is seriously biased and that you are far from reality. The difference between me and you is that I don't have 10 hours a day for WP, since I have wife and kids and a Job. You hate Quebeckers ? Fine, but just leave us alone, please."
"015dc7023208d316","Gargantuan cocks?  Now you're not even trying."
"015de76a6a7e7b08","Hi. I created a page in 2009 for a music visualisation called Morphyre. It was deleted because it had insufficient coverage. It is now listed on: 

 - the Apple iTunes store in two different versions at http://itunes.apple.com/gb/app/morphyre-visualiser/id495968233?mt=12 and at http://itunes.apple.com/us/app/morphyre-christmas-visualiser/id487696907?mt=12 

 - the Windows Media Player visualisations page at http://windows.microsoft.com/en-GB/windows/downloads/windows-media-player/visualizations; and 

 - softpedia at http://mac.softpedia.com/get/Audio/Morphyre-Visualiser.shtml 

 as well as being on the Winamp site (which was the only site it was on originally) at http://www.winamp.com/visualization/morphyre-visualizer/222088. 

 I think that this gives it at least as good coverage as other music visualisations that have articles on Wikipedia. If you agree please reinstate the Morphyre page or let us know why not. 

 Thanks! 

 - Gordon"
"015ea0453bacd1db","BACK OFF THESE NUTS"
"015ebdf7498d3955",""" 

 ::::This is not exactly helpful advice. If you are unable to articulate a coherent criticism, then your suggestion is arbitrary, and hints at WP:OWN. There is no time limit on this, as WP:WIP says. I would be inclined to say, once again, that other sections of the article need more attention than the lede; we can always come back to it. 
 ::::I would like to propose, , that you and I (at least, others are welcome of course) choose another section to work on together. I would propose the one on Justice, which has had a """"requires expansion"""" tag on it since late 2010. I dont think this talk page is the most appropriate forum for the initial bigger edits, but perhaps your or my sandbox could be used to that end. After some editing and expansion, we will post sections of it here for additional comment. 
 ::::How about it?    """
"015ec956122e1bae","REDIRECT Talk:Comparison of email clients"
"015fbe9b6e45559e",""" 

 == I can not understand your behaviour!!!! == 

 Dear Krator, 

 I really can not understand your behavior. Is there any problem with the photo """"Typical buildings in Amsterdam""""???? 
 The photo has excellent quality (better than many others) and it shows three beautiful houses of Amsterdam. In Amsterdam there are hundreds  of them. That's why I uploaded this photo. If you want to delete any photo there are plenty of useless and low quality photos in wikipedia to delete. 

 Thank you for your attention. 
 KostasKon"""
"015fcde12b130101","== Project notification == 

 I strongly object to inappropriately supercilious messages on my talk page. Kindly go fuck yourself. Warmest regards,"
"01609bc52c061fbf","== What is the purpose of Novorossiya? == 

 Suppose Putin never recognizes Novorossiya as a legitimate independent state, what would be the function of Novorossiya? Ukraine will never let go of Donbas and, as a result, war will continue indefinitely. Is the purpose of Novorossiya to kill and maim Ukrainian people?"
"0160a0bd76873a14",""" 
 :::You're quite right, (Wikipedia is not a directory #5) I've removed the prices and changed """"traditional security services"""" to """"security guards"""". (Btw, type ~~~~ after your posts to sign and time stamp your comment)  """
"0160c53391bd9b48","== Butt face == 

 your a butt face"
"0160ec78b9b1d8a1",""" 
 Wknight94, I'm going to give you a timeline. I don't think I behaved aggressively, and I don't really see how they could be viewed as such. On July 8, I noticed the ridiculous mess Danny Valencia's article was turned into. Epeefleche reverted my edits on July 11 by stating that I removed """"RS-supported on-point material,"""" and left a threatening message on my talk page (see above). NOT WANTING to get into an edit war, I took it to Wikipedia talk:WikiProject Baseball, and left messages on Epeefleche's talk page. Later in the same day, I offered a happy medium version of the article that I thought would satisfy. I don't think aggressive is an accurate word to describe my actions. Vodello, your comment isn't even worth dignifying with a response.  """
"0161749e0214a64e","MC's these days are fake homies and rebels without a caused."
"0162066f96c40200","and WP:NPOV changes || 6 || Talk:Gilad Atzmon/Archive 5 
 |- 
 | WP:RS"
"0162c8bd1ee3ae2b",""" 

 == Latest sock of LouisPhilippeCharles == 

 Please take a look at this. I didn't know how to """"un-archive"""" it, so I'm not sure it's been restored to the queue of active cases, but it needs to be addressed. Thanks.   """
"0163035707b24233",":Oh, I see. Been a while since I were 'oop North... But nevertheless, surely a school wins the final every single year? It might be unusual for any given school, but it's not actually an unusual event for a school to win...  ‍"
"01635643d32446a5",":Here's another one; The Worker's World Party claimed that tbey were responsible for organizing a demonstration in 1962, which hasn't been covered in this article. I can try to find more of the details, but I don't have them now."
"0164123c08c9fcbd",""" 
 :::::""""This I hate Eagles 247 for. since he made that comment every action I undertake somebody is fucking me in the ass for it."""" I'm thinking a trip to ANI would be productive. Thoughts? ' '  """
"0164288c47c33601","Hello,I live in iran.I like sandra cretu very very...much and like her husband and like her voice .I 37'years old and about over 20 years that listen to sandra'voice.  
 I LIKE EVERYTHING THAT SANDRA LIKES.please tell me that how can mail or talk with sandra cretu? or not!!!!"
"01644cf640bafbc0",":The IRA ARE still killing people."
"0165c9444cb00a9d","==Please discontinue your involvement outside of the article namespace== 
 I was quite shocked tonight when I stumbled onto the recent RFA for Rl and saw your vote and its justification. Quite frankly I can see no excuse for the harm caused to our community by your ridiculous imposition of a bureaucratic and arbitrary numerical standard which is neither supported by policy or by community behavior. I find it further unacceptable that you choose to use a helpful user as a pawn in your wiki political battle and as a result alienated him from our project. I have never before been so ashamed to be a Wikipedia editor.  After careful consideration I believe that all users who have caused this travesty are a greater harm to our project than an asset. I am especially disappointed in your case because you offered to switch to neutral if he explained that his 100% wasn't a minimum, he did and you failed to follow through with your word. Please confine your activities to the main namespace or discontinue your involvement altogether. Thank you."
"0165e972b8f13970","::That was just a stupid typo."
"0166ea16a87a7d1b","if ytou think shes greek your a moron"
"01673e9b20aaa1d3","== 2013 flooding == 

 Some news sources: 

 * Minden Times http://mindentimes.ca 
 * The Township of Minden Hills http://www.mindenhills.ca/"
"0167520e098406d7","666 the devil will get you all !!!!!!!!!!!!!!!! 
 !!!!!!!!!!!!!"
"01680b05bde74236","""Welcome! 

 Hello, , and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages that you might find helpful: 
 *The five pillars of Wikipedia 
 *Tutorial 
 *How to edit a page 
 *How to write a great article 
 *Manual of Style 
 I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome!  
 Also try visiting Tambayan Philippines for collaborating Philippine-related articles. WELCOME!    """
"0168364ae22d4cc2",";They: will do nothing unless we let them."
"01683b2e553e0503","== The first two media in Mao page should be delete == 
 Well, if you understand what they said, if you can listen Chinese, you will know that this is not an interview of Mao!"
"01698aa843d4038e","Who the fuck is Irwin Goodman? Seriously, who the FUCK IS ERWIN GOODMAN?!!"
"0169e612340bdfa2","I totally agree with you Sca, I could not possibly agree with you more.  I understand that Nazi Germany was the aggressor in Europe.  There is the problem that misunderstanding people now equate German nationalism with Nazism because the Nazis were the aggressors in Europe (perfect example is das lied der Deutsche.  What I think is the biggest question mark of the whole era is what if it had of been another party to have ruled Germany, one that didn't attack Jews or minorities. What if they had of taken German inhabited lands back after their loss at Versailles? would it be considered more acceptable now because it was not a war of conquest like Hitler's war was? 

 ::as for your remarks Xx236, we are talking about what happened to Germans here, not Poles, you have made the stereotypical nationalist remarks as seen on talk:expulsion of Germans after WWII and elsewhere.  How many times must you be told? Two wrongs don't make a right, it doesn't matter here.  To you, it is always about the Poles, you always have to insert them when we are not talking about them. from the sentence From a Polish point of view they are rather too German, because they say relatively little about the historical and political contex. we all know you obviously mean that they don't provide the same excuses as the Polish Government has. 

 ::"
"016b04b70538f55d","""Heh. So what the hell is up with the """"disputed"""" tag on this?  'blinded by the left's hatred' is the explanation.  Okay... So. er... Hard to assume good faith here. -Leontes"""
"016b09d531283f37",""" 

 ==WikiProject Red Hot Chili Peppers September 2007 Newsletter==  
 {| 
 | colspan=""""2"""" valign=""""middle"""" style=""""width: 60%; background-color: #9BC4E2; border: 1px gray solid; padding: 1em;"""" | 
  The Red Hot Chili Peppers WikiProject Newsletter Volume 1, no. 6 — September 2007 
 |-  
 | valign=""""top"""" style=""""border: 1px gray solid; padding: 1em; width: 70%; """" | 
 : """"John was just up there like he didn't give a fuck about anything. You can't be in a band and not care. It's gunna show. And it did. A lot of the shows were terrible."""" — Chad Smith 
 ; News and Announcements 
 *Welcome to the Red Hot Chili Peppers WikiProject sixth Newsletter, dated Monday, October 1, 2007.  
 *John Frusciante was promoted to Featured Article status. John Frusciante discography was promoted to Featured List status. 
 *Blood Sugar Sex Magik was featured on the main page on September 24. 
 *One Hot Minute is currently a Good Article candidate. 

 | valign=""""top"""" style=""""border: 1px gray solid; padding: 1em; width: 29%;"""" | 
 ; New members 
 No new members have joined the project. 
 ; Editors 
 
 |- 
 |} You are receiving this newsletter because you have signed up for WikiProject Red Hot Chili Peppers. If you wish to stop receiving this newsletter, or want to receive it in a different form, please contact the publishers. This newsletter was delivered by the automated   ."""
"016bcb2c70b21eb9","this is a fuck coming towards you - hide! 

 8====>  

 ^^penis"
"016bf0790d43acb9",":You arent the brightest crayon in the box are you...."
"016bf6df396e6626","== Request for update == 

 Hello! Can your bot make update for this page, please? Thank you!"
"016bfb52f17ef26c","== Inflation and conversions == 

 I've made this argument on a few occasions, generally with little success. Most academic and even popular historians stay well away from trying to convert the cost of military equipment into modern terms due to the many problems with this (as well as the loss of context), but such conversions often pop up in Wikipedia articles. Cheers,"
"016ccf2aa9ff18b0",":Sounds good to me! -"
"016cf711bae69935","Your edit to WWE New Year's Revolution 
 Thank you for experimenting with the page WWE New Year's Revolution on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia."
"016da47431bad657","chase the cheetah is one of the most dangerous animals if you have a twinke in your hand when he is around you will die. he is about 5 foot and weighs about 2oo lbs. he has a top speed of 50 mph. if you piss him off he will kick your butt! dont mess with the grrr baby."
"016da4c4c4a82ba3",""" 
 *:::So a long historical usage should override its current name and usage?—  """
"016e34bde0a5a956","== June 2008 == 

  Please stop your disruptive editing. If your vandalism continues, you will be blocked from editing Wikipedia."
"016ea6ffb41b0ba4",""" 

 hank you """"Appraiser"""" for your answer.You must remember that some of us have not been here as long as you have and don't have your experience.So please help us to be as good as you and try not to scare us away from Wikipedia with the harsh tone of your answers.Thank you for telling me something I did not know. """" An alphabetical list of all rivers in Germany appears within List of rivers of Germany"""".That was really all that needed to be said.Some of the wikipedians go over the top with critizism when people who are so qualified ask a simple question.And yes I hope many read this and learn from it.We loose many good new editors because of the old editors """"attitude"""" to a simple question  """
"016eb6aa1b920826",""" 

 ::I brought up the same concerns a few days ago but was rebuffed.  No one has said what caused the slide or why other than grand water saturation from a record month of rain.  Yes, there was logging in the area, but as far as I've seen/heard, that isn't in the equation for the current official explanation for the slide.  We aren't newspaper reporters, folks. This is an encyclopedia.  Gotta remember that, yes?   ●    """
"016ef8a837c540ed","This page is an absolute whitewash of a man known internationally as having championed illegal and indiscriminate bombings of Cambodia. Inconvenienced his travels? What a load of horse shit."
"0170dbcb6bd2b1a2",""" 
 :Re: the first source given in footnote, U. of Texas, I intended it from anthropological POV as illustrative of semantical roots foundational of idea of """"baptism"""", not primarily as etymological exemplification of English """"baptism"""" Greek linguistical IE root, hence the PIE etymon and IE reflexes cited there in list, and used by me in the paragraph.  pax vobiscum   """
"01712bccb7c9d283","""    
 who the fuck cares?ahhaahhahaha 
 :I don't, but the admins do.    
 they blocked me already but i can still edit my own discussion page 
 :not for long, if you keep using personal attacks. """
"017142df13cdf735","cause she's just a devil with evil on her mind and my penis in Materialscientist's birth place."
"01717a7db1afdd0d",""" 

 == File:Japanese officials check for radioactive material on residents living near the Fukushima station.jpg == 

 Thank you for your work with File:Japanese officials check for radioactive material on residents living near the Fukushima station.jpg.   / """
"0171b466fa40d87c","== Update economy size == 

 According to the latest list released by IMF for 2007, India is now 3rd largest economy in PPP terms ahead of Japan. Please update."
"0172211bb75870bb","shubaluba dingdong wang suckers!!!!!Insert non-formatted text here!!!!!!!!!!!!"
"017236547e058075","hi i like dicks"
"0172883c2fa6290d",""" 

 == Social conservatism == 

 I have to say that I find this edit war ridiculous, but all we'd get for participating is a page lockdown for days, probably with the worst possible version. Let's please back off and nail the case for """"authoritarian"""" in discussion before editing with unquestioned consensus.   """
"01731103b7850e5b","You guys are sick!"
"017319eb69e7846b","== Pavel Fursov == 

 Sorry, I left my account logged in at a public terminal, and some idiot put it in. My bad."
"0173dd710621e443",""" 
 ::Can you cite any policies?  If not, why are you wasting my fucking time.  Cite a policy and I'll strike those bastards.  And you better have a good fucking idea of what the """"complaint"""" will say or you're wasting your goddamn time too.   
 ::Again, opinions are worthless, what matters is policies, guidelines and sources.  I don't give a pile of steaming dogshit about manners, and you sounding off about nonsense and bullshit with no understanding of what the community mores are is a whole fuck of a lot ruder in my opinion.  Jesus Christ, stop polite-trolling and learn the fucking rules.     Wikipedia's rules:simple/complex """
"0174149ae3f6437c","== Deletion discussion about WCTZ-LD == 
 Hello, K-Johnson 127,  

 I wanted to let you know that there's a discussion about whether WCTZ-LD should be deleted. Your comments are welcome at  Wikipedia:Articles for deletion/WCTZ-LD .  

 If you're new to the process, articles for deletion is a group discussion (not a vote!) that usually lasts seven days. If you need it, there is a guide on how to contribute. Last but not least, you are highly encouraged to continue improving the article; just be sure not to remove the tag about the deletion nomination from the top.  

 Thanks,"
"0174a61dd22b4924",""" 

 EXCUSE ME 

 i see you now say """"i once spilled beer on my laptop"""" 

 You have been editing my page you little fuck haven't you ? 

 i've never owned a laptop and do not drink beer hardly 

   """
"0176a1870944c863","Momenul islam"
"0176ef39019262b1","Speedy deletion converted to PROD: Hybridshoring  
 Hello Underbrennan, and thanks for patrolling new pages! I am just letting you know that I have converted the speedy deletion tag that you placed on Hybridshoring to a proposed deletion tag. The speedy deletion criteria are extremely narrow to protect the encyclopedia, and do not fit the page in question. You may wish to review the WP:CSDCriteria for Speedy Deletion before tagging further pages. Thank you."
"0177b98119d40bd8",". Please see how that was done on ruwiki . Making something similar here would be fine"
